id,label
1419,0.00025805464247241616
142,0.5492781400680542
1420,0.8383274674415588
1421,0.48801058530807495
1422,0.0327116921544075
1423,0.32606178522109985
1424,0.8880774974822998
1425,0.0025806501507759094
1426,0.04179585725069046
1427,0.9693025350570679
1428,0.28818511962890625
1429,0.8866481184959412
143,0.9991267323493958
1430,0.7669224739074707
1431,0.9946081638336182
1432,0.9748802781105042
1433,0.8839373588562012
1434,0.8650020360946655
1435,0.9910659193992615
1436,0.937633752822876
1437,0.9953355193138123
1438,0.125778928399086
1439,0.16392932832241058
144,0.012218044139444828
1440,0.029670070856809616
1441,2.891369376811781e-06
1442,0.7811886668205261
1443,0.6080374717712402
1444,0.4084160029888153
1445,0.7190587520599365
1446,0.6653744578361511
1447,0.2583121657371521
1448,0.8226266503334045
1449,0.989799976348877
145,0.006369688082486391
1450,0.2791115343570709
1451,0.02902335859835148
1452,0.7836008071899414
1453,5.49216474610148e-06
1454,0.008704889565706253
1455,0.014780199155211449
1456,0.8336151838302612
1457,0.9584495425224304
1458,0.11181338876485825
1459,0.0002722452045418322
146,0.9526038765907288
1460,6.1534569795185234e-06
1461,6.439810385927558e-05
1462,0.921592652797699
1463,0.00018321680545341223
1464,0.03487583249807358
1465,0.02441399358212948
1466,0.5970589518547058
1467,0.9472138285636902
1468,0.9804282784461975
1469,0.9923956394195557
147,0.14469419419765472
1470,0.9919102787971497
1471,0.9669724702835083
1472,0.11892123520374298
1473,0.0020540603436529636
1474,0.03743952512741089
1475,0.02227574586868286
1476,0.8254226446151733
1477,0.15676037967205048
1478,1.0622802637527684e-10
1479,1.7917629520525225e-05
148,0.8702415227890015
1480,0.00011367361003067344
1481,0.98945552110672
1482,0.22053976356983185
1483,0.2153901606798172
1484,0.0019627949222922325
1485,0.37748095393180847
1486,0.2264431267976761
1487,0.9561495780944824
1488,0.0015255010221153498
1489,0.1471172273159027
149,0.00015937807620503008
1490,0.0006975327269174159
1491,0.00018819267279468477
1492,0.7000356316566467
1493,0.9626002907752991
1494,0.07708930969238281
1495,0.750144362449646
1496,0.35776761174201965
1497,0.9962062835693359
1498,0.9557552337646484
1499,0.7040280103683472
15,0.18402981758117676
150,0.2002299576997757
1500,0.008247822523117065
1501,0.593021810054779
1502,0.0007363870972767472
1503,1.9821854380097648e-08
1504,0.9641624689102173
1505,5.592518846242456e-06
1506,0.23918601870536804
1507,0.0012662573717534542
1508,0.9930194020271301
1509,0.9979592561721802
151,0.7492808103561401
1510,0.7840951085090637
1511,0.16250675916671753
1512,0.13897192478179932
1513,0.3059062957763672
1514,0.33701008558273315
1515,0.163465216755867
1516,0.9965330362319946
1517,0.9087809324264526
1518,1.7207855762535473e-06
1519,0.11983919888734818
152,0.148978129029274
1520,0.7592750787734985
1521,0.9740839004516602
1522,9.652126209402923e-06
1523,0.03401942923665047
1524,0.028475767001509666
1525,0.9397082328796387
1526,0.9824652075767517
1527,0.007498359773308039
1528,1.5273767530743498e-06
1529,0.9849397540092468
153,0.006405657157301903
1530,0.4562913477420807
1531,0.8703674674034119
1532,0.00016038055764511228
1533,0.07043279707431793
1534,0.7393292188644409
1535,0.00012514427362475544
1536,0.9971972703933716
1537,0.2357039749622345
1538,0.8236604928970337
1539,0.00043887566425837576
154,3.6897436217486757e-08
1540,5.826156268540217e-08
1541,0.7910072803497314
1542,0.9948453903198242
1543,0.4971397817134857
1544,0.99720698595047
1545,0.01231065671890974
1546,0.9720132946968079
1547,0.03357163071632385
1548,0.0009000757127068937
1549,0.9999556541442871
155,0.8297300934791565
1550,0.8399835824966431
1551,7.877660550548171e-07
1552,0.024302519857883453
1553,0.9048566222190857
1554,0.9998936653137207
1555,1.858273390098475e-05
1556,0.9694543480873108
1557,2.7241414954914944e-06
1558,0.016115564852952957
1559,0.008785983547568321
156,0.003670686623081565
1560,0.20305147767066956
1561,0.11079183220863342
1562,0.36981087923049927
1563,0.9913722276687622
1564,0.8164898753166199
1565,0.5226032137870789
1566,0.7449119687080383
1567,6.614883750444278e-05
1568,0.013194120489060879
1569,0.18145045638084412
157,0.06806425005197525
1570,0.005770496558398008
1571,0.01644490659236908
1572,0.009674720466136932
1573,0.8375957608222961
1574,0.9412432909011841
1575,0.982778012752533
1576,0.8833780288696289
1577,0.9815369248390198
1578,0.005955132190138102
1579,0.014918440021574497
158,0.9300811290740967
1580,0.9695703387260437
1581,0.9996089339256287
1582,0.36901500821113586
1583,0.04838612675666809
1584,0.0006837272085249424
1585,0.13493920862674713
1586,0.17467865347862244
1587,0.8735978603363037
1588,0.06846877187490463
1589,0.022807694971561432
159,0.9743247628211975
1590,0.9997332692146301
1591,0.9766652584075928
1592,6.990456313360482e-05
1593,8.72997861733893e-06
1594,0.13677732646465302
1595,0.0001066437253030017
1596,0.37051844596862793
1597,0.17140071094036102
1598,0.61957186460495
1599,0.013474574312567711
16,0.007882827892899513
160,0.008939268998801708
1600,0.791628897190094
1601,4.299514330341481e-06
1602,0.7608051300048828
1603,0.028576919808983803
1604,0.06723417341709137
1605,0.5394574999809265
1606,0.0016943031223490834
1607,0.002627129666507244
1608,0.03046439029276371
1609,0.5008935332298279
161,0.704555869102478
1610,0.5942651033401489
1611,0.005136323161423206
1612,0.7970776557922363
1613,1.4007711968133663e-07
1614,0.0008083378197625279
1615,0.07032754272222519
1616,0.3824927806854248
1617,0.907459557056427
1618,0.01862441562116146
1619,0.14740799367427826
162,0.14049214124679565
1620,0.5624208450317383
1621,0.9998860359191895
1622,0.02835846319794655
1623,0.1899111568927765
1624,0.40547120571136475
1625,0.9363000392913818
1626,3.0935196264181286e-05
1627,0.4452473223209381
1628,0.8325884342193604
1629,0.9943344593048096
163,9.887887699733255e-07
1630,0.9960779547691345
1631,0.10152466595172882
1632,0.5234306454658508
1633,0.08976724743843079
1634,0.19519318640232086
1635,0.06582379341125488
1636,0.44964537024497986
1637,0.5664730072021484
1638,0.25952696800231934
1639,0.6889262795448303
164,0.9954990744590759
1640,0.9849492907524109
1641,0.012000338174402714
1642,0.2246001958847046
1643,0.8772649168968201
1644,0.42478305101394653
1645,0.9984439015388489
1646,0.06773388385772705
1647,0.9585246443748474
1648,0.002376513322815299
1649,0.005224043969064951
165,0.4130294919013977
1650,0.08534476161003113
1651,0.18160316348075867
1652,0.7830976843833923
1653,0.9374167919158936
1654,0.9787432551383972
1655,0.008277744986116886
1656,3.5026135947191506e-07
1657,3.900480805896223e-06
1658,0.9916600584983826
1659,0.7166864275932312
166,0.00023507664445787668
1660,0.0011376093607395887
1661,0.0002769420389086008
1662,0.13987408578395844
1663,4.17829312482354e-07
1664,1.5673040252295323e-05
1665,0.002150809159502387
1666,3.8630144416629264e-08
1667,0.8245337009429932
1668,0.014752423390746117
1669,0.9978457689285278
167,0.7627132534980774
1670,0.1847061812877655
1671,0.011647351086139679
1672,0.1475401222705841
1673,0.6317927241325378
1674,0.3199478089809418
1675,0.8719525933265686
1676,0.9841493964195251
1677,0.012804941274225712
1678,0.9849753975868225
1679,5.7455821661278605e-05
168,1.3404104493019986e-06
1680,0.002705227816477418
1681,0.03424682095646858
1682,0.9510374665260315
1683,0.00596848176792264
1684,0.001197389210574329
1685,0.20380407571792603
1686,0.8837336897850037
1687,0.588369607925415
1688,0.8321946859359741
1689,0.1441950649023056
169,0.08114857971668243
1690,0.024397896602749825
1691,0.06665534526109695
1692,0.7012494802474976
1693,0.9990552067756653
1694,0.16930636763572693
1695,0.5318453907966614
1696,0.9846893548965454
1697,0.1083441823720932
1698,0.09321052581071854
1699,0.4098260998725891
17,0.9886987805366516
170,0.9690250754356384
1700,2.6243022148264572e-05
1701,0.9422199726104736
1702,0.06118123233318329
1703,0.07573921978473663
1704,0.9637151956558228
1705,0.9999849796295166
1706,0.9717621803283691
1707,0.12764717638492584
1708,0.02837139554321766
1709,0.7287919521331787
171,0.7768474221229553
1710,0.0018568275263532996
1711,0.7900668978691101
1712,7.029038533801213e-05
1713,0.017438039183616638
1714,0.2083444595336914
1715,0.5316593647003174
1716,0.43535682559013367
1717,0.9480550289154053
1718,0.0010818203445523977
1719,0.37803366780281067
172,0.14278580248355865
1720,0.9499839544296265
1721,2.0755855075549334e-05
1722,0.999265730381012
1723,0.0031844312325119972
1724,0.8777313232421875
1725,0.6250735521316528
1726,0.9514870643615723
1727,0.7356445789337158
1728,0.9142943024635315
1729,0.04549671337008476
173,0.0007426702068187296
1730,0.7883676886558533
1731,0.0005048495950177312
1732,0.9812421798706055
1733,0.9835614562034607
1734,0.0018105118069797754
1735,0.07380672544240952
1736,0.0007615642389282584
1737,0.9372168183326721
1738,8.36843901197426e-05
1739,0.16700707376003265
174,3.8188650250958744e-06
1740,0.7378156185150146
1741,0.053946077823638916
1742,0.6276962161064148
1743,0.5576422214508057
1744,0.9206117987632751
1745,0.47002974152565
1746,0.9688242077827454
1747,0.010863271541893482
1748,0.232412189245224
1749,0.0009560906910337508
175,0.9966333508491516
1750,0.23544955253601074
1751,0.7247411608695984
1752,0.03222731500864029
1753,0.047295715659856796
1754,0.4206812381744385
1755,0.9528456330299377
1756,0.031024908646941185
1757,0.037995725870132446
1758,0.9942613840103149
1759,0.9997588992118835
176,0.6025256514549255
1760,0.00012691057054325938
1761,0.24081794917583466
1762,0.9187732338905334
1763,5.360969953471795e-05
1764,0.9327083230018616
1765,0.12089063972234726
1766,0.9124242067337036
1767,0.9536145925521851
1768,0.9893688559532166
1769,0.9814451336860657
177,0.7319290637969971
1770,0.006168331019580364
1771,0.9170764088630676
1772,0.989966869354248
1773,0.9959390163421631
1774,0.028280122205615044
1775,0.7048537731170654
1776,0.999512791633606
1777,0.9096539616584778
1778,0.16342249512672424
1779,1.397700884808728e-06
178,0.9875439405441284
1780,0.0009145478834398091
1781,0.9899845123291016
1782,0.9663495421409607
1783,1.2254037756065372e-05
1784,0.3755912780761719
1785,0.7910050749778748
1786,0.17953671514987946
1787,0.9465954899787903
1788,0.9028438925743103
1789,0.9660287499427795
179,0.19286471605300903
1790,0.005166605580598116
1791,0.06139872223138809
1792,0.08435918390750885
1793,0.9879323840141296
1794,0.7081837058067322
1795,3.764473876799457e-05
1796,0.017332663759589195
1797,0.9715979695320129
1798,0.9966341853141785
1799,0.001602713717147708
18,0.8299806118011475
180,0.004488363396376371
1800,0.9254112839698792
1801,0.869922935962677
1802,0.0005386195261962712
1803,0.02845091000199318
1804,0.00016999506624415517
1805,0.0057748151011765
1806,0.011594804935157299
1807,0.35688722133636475
1808,0.06354635208845139
1809,0.8428699374198914
181,0.7899130582809448
1810,0.6893725395202637
1811,0.7931468486785889
1812,0.044955283403396606
1813,0.9841060042381287
1814,0.9964485168457031
1815,0.11124478280544281
1816,0.8023490905761719
1817,0.9398691058158875
1818,0.537116289138794
1819,0.28532442450523376
182,0.8999634385108948
1820,0.0545935183763504
1821,0.9985872507095337
1822,0.3692774474620819
1823,0.7339603304862976
1824,0.0031280438415706158
1825,0.9734251499176025
1826,0.38583147525787354
1827,9.037213021656498e-05
1828,0.06977604329586029
1829,0.9740691184997559
183,0.0901104062795639
1830,0.004160179290920496
1831,0.9997538924217224
1832,0.4423491358757019
1833,0.17212311923503876
1834,0.007778983563184738
1835,0.1302831470966339
1836,0.006404419429600239
1837,0.007856305688619614
1838,0.9483335614204407
1839,0.07981736958026886
184,0.15491487085819244
1840,0.939790666103363
1841,0.2715301215648651
1842,0.03524898365139961
1843,0.023911360651254654
1844,0.0006738253869116306
1845,0.9867683053016663
1846,0.9311169981956482
1847,4.980756330041913e-06
1848,0.5376497507095337
1849,0.21447955071926117
185,0.279323011636734
1850,0.5875722765922546
1851,0.9475937485694885
1852,0.1638040691614151
1853,0.18783603608608246
1854,5.089361729915254e-05
1855,0.9700866341590881
1856,0.1667126715183258
1857,2.7885967938345857e-05
1858,0.0006771594635210931
1859,0.664192795753479
186,0.002343210391700268
1860,0.9579780697822571
1861,0.45161929726600647
1862,1.0623704156387248e-06
1863,0.900826096534729
1864,7.297170668607578e-05
1865,0.607904851436615
1866,0.877871572971344
1867,7.765436021145433e-05
1868,8.045837603276595e-06
1869,0.00661197816953063
187,0.002110372530296445
1870,0.6327812075614929
1871,0.5871833562850952
1872,0.9647371768951416
1873,0.05983386188745499
1874,0.9998170733451843
1875,0.035768549889326096
1876,0.0002126057806890458
1877,0.10840082168579102
1878,0.982410728931427
1879,0.0009180584456771612
188,2.413709808024578e-06
1880,0.002676970325410366
1881,0.5952498912811279
1882,0.11759652197360992
1883,0.011428328230977058
1884,0.7114619016647339
1885,0.3888565003871918
1886,0.03227793052792549
1887,0.6175253987312317
1888,0.19854174554347992
1889,0.0072104777209460735
189,1.1820504369097762e-05
1890,0.9220743179321289
1891,0.9493958353996277
1892,0.8289366960525513
1893,0.0008519876282662153
1894,0.0009258999489247799
1895,0.4986695945262909
1896,0.5402825474739075
1897,0.017512429505586624
1898,0.0027002079878002405
1899,0.006108750123530626
19,0.43772566318511963
190,0.01793483830988407
1900,0.00993343535810709
1901,0.004506760276854038
1902,0.4132722020149231
1903,0.9970498085021973
1904,0.9782192707061768
1905,0.9538496732711792
1906,0.8065104484558105
1907,0.2605474591255188
1908,0.6178796887397766
1909,0.02618807926774025
191,9.718821729620686e-07
1910,0.15038976073265076
1911,0.005700042005628347
1912,0.7303369641304016
1913,0.09663248062133789
1914,0.9923756718635559
1915,0.8662339448928833
1916,0.8307963609695435
1917,0.9654747843742371
1918,0.3071828782558441
1919,0.2538489103317261
192,0.02491483837366104
1920,0.00023505155695602298
1921,0.010027514770627022
1922,0.23132555186748505
1923,0.29930993914604187
1924,0.9416439533233643
1925,0.921870231628418
1926,0.6989741921424866
1927,2.9828588594682515e-05
1928,0.5130414366722107
1929,0.17409782111644745
193,0.3588625490665436
1930,0.03330082446336746
1931,0.38774603605270386
1932,0.9611665606498718
1933,0.0001041581854224205
1934,7.399959031317849e-06
1935,0.0013339415891095996
1936,0.03672473505139351
1937,0.9912222623825073
1938,0.5786688327789307
1939,0.6164032816886902
194,9.251618757843971e-05
1940,0.15588952600955963
1941,0.9753788113594055
1942,0.0021366795990616083
1943,0.03987798094749451
1944,0.017223555594682693
1945,0.25638049840927124
1946,0.1089271605014801
1947,0.9304513335227966
1948,0.3081219494342804
1949,0.0006700388621538877
195,0.9965574741363525
1950,0.9629970788955688
1951,2.9545368306571618e-05
1952,0.010078337974846363
1953,0.10295064002275467
1954,0.9959527254104614
1955,0.006577387917786837
1956,0.9511778950691223
1957,0.6355561017990112
1958,0.01617591828107834
1959,0.00018807212472893298
196,0.23492562770843506
1960,0.12006232887506485
1961,0.6748506426811218
1962,0.6337271332740784
1963,0.0002308405819348991
1964,0.8092264533042908
1965,0.006998693570494652
1966,0.13736481964588165
1967,4.605113190336851e-06
1968,0.2484278529882431
1969,0.1809229701757431
197,0.3895125985145569
1970,0.7478063702583313
1971,1.6754400348872878e-05
1972,0.18947279453277588
1973,0.5451318025588989
1974,0.0002767860423773527
1975,2.0684105038526468e-05
1976,0.7734377384185791
1977,0.06197570636868477
1978,0.40091949701309204
1979,0.9007177948951721
198,0.006903233006596565
1980,0.7245174050331116
1981,0.554244875907898
1982,0.3635413944721222
1983,0.979075014591217
1984,0.9970576763153076
1985,0.01709618791937828
1986,0.5077906250953674
1987,0.060977060347795486
1988,1.4587195664717e-06
1989,0.8847355842590332
199,0.9876469373703003
1990,0.9886771440505981
1991,0.8763703107833862
1992,0.024917710572481155
1993,0.015649715438485146
1994,0.8170104026794434
1995,0.0023347362875938416
1996,0.8034356832504272
1997,0.02090252749621868
1998,0.0030775517225265503
1999,0.0005637127324007452
2,0.9648479223251343
20,3.403764594622771e-07
200,0.4956272840499878
2000,0.029239250347018242
2001,0.9847995042800903
2002,0.8938124775886536
2003,0.022538479417562485
2004,0.08498825877904892
2005,0.21239003539085388
2006,0.011066303588449955
2007,0.9068545699119568
2008,0.996368408203125
2009,0.9412171244621277
201,0.9824765920639038
2010,0.22648970782756805
2011,0.19235587120056152
2012,9.950347157428041e-05
2013,0.09652533382177353
2014,0.09117171168327332
2015,0.15450963377952576
2016,0.47569987177848816
2017,9.947917715180665e-05
2018,0.0005138722481206059
2019,0.0809020921587944
202,0.007746068295091391
2020,0.011056168004870415
2021,7.244745211210102e-05
2022,0.004421994090080261
2023,0.08109938353300095
2024,2.3554035166739595e-08
2025,0.23528137803077698
2026,0.1607080101966858
2027,0.850292444229126
2028,0.020074443891644478
2029,0.004295352380722761
203,0.001172824646346271
2030,0.9662250876426697
2031,0.8096665740013123
2032,0.0043061780743300915
2033,0.19794583320617676
2034,0.03190691024065018
2035,0.9930359721183777
2036,0.9536486268043518
2037,0.30707910656929016
2038,0.526435911655426
2039,0.9886301755905151
204,0.8365042209625244
2040,0.8548464179039001
2041,0.974772572517395
2042,0.4355918765068054
2043,0.5486030578613281
2044,0.0036505141761153936
2045,0.9133471846580505
2046,0.8810560703277588
2047,0.11993255466222763
2048,0.03208879753947258
2049,0.000653283903375268
205,0.00024162043700926006
2050,0.9951079487800598
2051,0.0001222405262524262
2052,0.4719826281070709
2053,0.5286771655082703
2054,0.9168897867202759
2055,0.9315206408500671
2056,0.5928922891616821
2057,0.16307245194911957
2058,0.9664321541786194
2059,0.1483207643032074
206,0.0009884856408461928
2060,0.9511655569076538
2061,0.2706347405910492
2062,0.9738463163375854
2063,0.38217028975486755
2064,0.7916985154151917
2065,0.8252947926521301
2066,0.0007080915966071188
2067,0.9860374331474304
2068,0.0036344584077596664
2069,0.9897465705871582
207,0.9165961146354675
2070,0.965385913848877
2071,0.024937553331255913
2072,0.022771406918764114
2073,0.7575222849845886
2074,0.10355301201343536
2075,0.004510047845542431
2076,0.06028397008776665
2077,0.15490737557411194
2078,0.9838292002677917
2079,0.05791065841913223
208,0.2106626331806183
2080,0.899162232875824
2081,0.9476417303085327
2082,0.410823792219162
2083,0.9963020086288452
2084,0.998568058013916
2085,0.06317608803510666
2086,0.8222092390060425
2087,0.020143654197454453
2088,0.00519928801804781
2089,0.023459281772375107
209,0.6946592926979065
2090,0.43756237626075745
2091,0.05826069042086601
2092,0.8592047095298767
2093,0.0014611795777454972
2094,0.9634395241737366
2095,0.9980839490890503
2096,0.2861436605453491
2097,0.8221347332000732
2098,0.9822271466255188
2099,0.15114375948905945
21,0.9144300222396851
210,0.14654389023780823
2100,0.00021740903321187943
2101,0.47628849744796753
2102,0.019392404705286026
2103,0.9379180669784546
2104,0.9398846626281738
2105,0.020029693841934204
2106,0.07567112892866135
2107,0.03913157805800438
2108,0.0826212614774704
2109,0.9626262187957764
211,0.9832842946052551
2110,0.9684135317802429
2111,0.9929015040397644
2112,0.0873413160443306
2113,0.14876650273799896
2114,0.0013350219232961535
2115,0.26453179121017456
2116,0.001300696050748229
2117,0.036649398505687714
2118,3.720841777976602e-05
2119,0.9489834904670715
212,0.9930303692817688
2120,0.7429737448692322
2121,0.0007082407828420401
2122,0.9535471796989441
2123,0.9168995022773743
2124,0.21004608273506165
2125,0.00478260638192296
2126,0.8945298194885254
2127,0.27189019322395325
2128,0.0058165062218904495
2129,0.9288718104362488
213,0.24403676390647888
2130,0.11877113580703735
2131,4.2788869905052707e-05
2132,0.9632243514060974
2133,4.1329817577206995e-06
2134,0.9328492879867554
2135,0.9978752136230469
2136,0.9855523705482483
2137,0.005491842050105333
2138,0.7884938716888428
2139,0.5489558577537537
214,0.9862157106399536
2140,0.08184470236301422
2141,0.04920379817485809
2142,0.61598801612854
2143,0.780178427696228
2144,0.6528158187866211
2145,0.9023689031600952
2146,0.9975029826164246
2147,2.1818283130414784e-05
2148,0.5980128645896912
2149,0.004074410069733858
215,0.09776933491230011
2150,3.7548793443420436e-06
2151,0.07455670088529587
2152,0.01147624384611845
2153,0.3945191502571106
2154,0.893186628818512
2155,0.18212269246578217
2156,0.47929322719573975
2157,0.8010414838790894
2158,0.4097000062465668
2159,0.1890210509300232
216,0.007545816712081432
2160,0.9548490047454834
2161,8.328244439326227e-05
2162,0.0389157310128212
2163,0.9215810894966125
2164,0.00015560517203994095
2165,0.04147355630993843
2166,0.005338139366358519
2167,2.3112356757337693e-06
2168,0.00034994445741176605
2169,0.00020500965183600783
217,0.9995765089988708
2170,0.0014875619672238827
2171,0.9673049449920654
2172,0.047838471829891205
2173,0.7065138816833496
2174,0.8612666726112366
2175,0.6672453284263611
2176,0.03089851886034012
2177,0.9322092533111572
2178,0.1641746312379837
2179,0.9691150188446045
218,3.3036889135473757e-07
2180,0.8565400242805481
2181,0.3062269985675812
2182,0.013081252574920654
2183,0.15280847251415253
2184,0.7062199711799622
2185,0.9472134709358215
2186,0.7290871143341064
2187,0.003601367585361004
2188,6.181625940371305e-05
2189,0.9968829154968262
219,0.9796485304832458
2190,0.8703098893165588
2191,0.0006129394168965518
2192,0.7382668852806091
2193,0.04831317439675331
2194,0.9679591655731201
2195,0.7504798173904419
2196,0.969845712184906
2197,0.9838607311248779
2198,0.0607457272708416
2199,0.37268969416618347
22,0.03395526483654976
220,0.9979472756385803
2200,4.594852271111449e-06
2201,0.3572414219379425
2202,0.9571496844291687
2203,0.27201351523399353
2204,0.04879281669855118
2205,2.938736315627466e-06
2206,0.017154289409518242
2207,0.24927766621112823
2208,9.971561354404912e-09
2209,0.9579381942749023
221,0.0910409614443779
2210,0.8582273125648499
2211,0.9994990825653076
2212,0.9855055212974548
2213,1.125666585721774e-05
2214,0.9918891787528992
2215,0.015083378180861473
2216,0.9748820066452026
2217,0.8159738183021545
2218,0.006188877392560244
2219,0.4260045289993286
222,0.9957031607627869
2220,0.3782656788825989
2221,0.9487572312355042
2222,0.9997960925102234
2223,0.983498752117157
2224,0.011855180375277996
2225,0.2696149945259094
2226,0.9910949468612671
2227,0.0037839116994291544
2228,0.9212300181388855
2229,0.9831271171569824
223,0.7947080135345459
2230,0.24355250597000122
2231,6.646853580605239e-05
2232,0.7599705457687378
2233,0.0006497914437204599
2234,0.2290532886981964
2235,0.023312097415328026
2236,0.8255904316902161
2237,0.7120099067687988
2238,0.9948508143424988
2239,0.07365968823432922
224,3.0966771191742737e-06
2240,0.9991819262504578
2241,0.800508439540863
2242,0.00031873222906142473
2243,0.04634488373994827
2244,0.20929968357086182
2245,3.89473389077466e-05
2246,0.9238414764404297
2247,0.4215955436229706
2248,0.9060757756233215
2249,0.9950514435768127
225,0.8480536341667175
2250,0.9082393646240234
2251,0.05288175866007805
2252,0.06344178318977356
2253,0.9358402490615845
2254,0.1065802127122879
2255,0.9757752418518066
2256,0.41250079870224
2257,0.10434387624263763
2258,0.7140039205551147
2259,0.7364671230316162
226,0.9976736903190613
2260,0.023434944450855255
2261,0.1892775595188141
2262,0.8308084607124329
2263,0.09585811197757721
2264,0.7945477366447449
2265,0.00022118110791780055
2266,0.0018798958044499159
2267,0.9982692003250122
2268,3.6637504141623367e-10
2269,0.004770289175212383
227,0.9875172972679138
2270,0.05822485685348511
2271,0.958071768283844
2272,0.49512365460395813
2273,6.196711910888553e-05
2274,0.034064166247844696
2275,0.5946159958839417
2276,0.41174522042274475
2277,0.1263541728258133
2278,0.014715699478983879
2279,0.7668684124946594
228,0.1665254831314087
2280,0.45495203137397766
2281,0.9769091010093689
2282,0.04214775562286377
2283,0.018111195415258408
2284,0.936779260635376
2285,0.9081984758377075
2286,0.8616573214530945
2287,4.533517881100124e-07
2288,0.007018558215349913
2289,0.005306979175657034
229,0.7340726256370544
2290,0.14556849002838135
2291,0.6906461715698242
2292,9.846355197851153e-08
2293,6.286311690928414e-05
2294,0.02270887792110443
2295,0.05166095122694969
2296,0.10321728885173798
2297,0.1196649968624115
2298,6.670565966260256e-08
2299,0.25428175926208496
23,0.8133164644241333
230,7.170619028329384e-06
2300,0.977664053440094
2301,0.9221116304397583
2302,0.14159461855888367
2303,0.0028381231240928173
2304,0.8233417272567749
2305,0.8869445323944092
2306,0.9924412965774536
2307,1.3915493468630302e-07
2308,0.2505498230457306
2309,0.01792590506374836
231,0.6679040789604187
2310,0.6393151879310608
2311,0.8778043389320374
2312,6.690211012028158e-05
2313,0.9165083169937134
2314,0.4417373538017273
2315,0.46837109327316284
2316,0.8919522762298584
2317,0.017977865412831306
2318,0.4317292869091034
2319,0.858877956867218
232,0.041877854615449905
2320,0.5846987962722778
2321,0.005281306337565184
2322,0.8813901543617249
2323,0.02826377935707569
2324,0.5718582272529602
2325,0.4296547472476959
2326,0.060428258031606674
2327,0.9167138934135437
2328,0.00013174278137739748
2329,0.0012900633737444878
233,0.001227879780344665
2330,0.19646111130714417
2331,0.28063273429870605
2332,0.14051611721515656
2333,0.719979465007782
2334,0.9997484087944031
2335,0.0010158703662455082
2336,0.45609015226364136
2337,0.007044362835586071
2338,0.0009659224306233227
2339,0.9399330019950867
234,0.004384276457130909
2340,0.9889830946922302
2341,1.606100795470411e-06
2342,0.9902530908584595
2343,1.329015617557161e-06
2344,0.004949082620441914
2345,0.7574634552001953
2346,0.0024181148037314415
2347,0.9945929646492004
2348,0.000322869629599154
2349,1.885780511656776e-05
235,0.1528790444135666
2350,0.9071472883224487
2351,0.9716620445251465
2352,0.0002169910876546055
2353,8.060971595114097e-05
2354,7.12779435474431e-09
2355,0.2967555522918701
2356,0.014297595247626305
2357,0.8926830887794495
2358,0.9286715984344482
2359,0.9949758052825928
236,0.9754194021224976
2360,0.0008584060124121606
2361,0.09575781226158142
2362,0.9151790738105774
2363,1.181820516649168e-05
2364,0.0012609094846993685
2365,0.6481096744537354
2366,0.9993575215339661
2367,1.9977787815150805e-05
2368,0.6254051327705383
2369,0.012798288837075233
237,0.005683869123458862
2370,0.36782553791999817
2371,0.012676181271672249
2372,0.9862266182899475
2373,0.9512268304824829
2374,0.9941657781600952
2375,0.11885231733322144
2376,0.9995075464248657
2377,0.15176571905612946
2378,0.7385097146034241
2379,0.0006001698784530163
238,0.14176061749458313
2380,0.01035696268081665
2381,0.9916029572486877
2382,0.22159600257873535
2383,0.4591914117336273
2384,0.8841872215270996
2385,0.20075467228889465
2386,0.9351323843002319
2387,0.0038535711355507374
2388,0.9995774626731873
2389,0.12384650111198425
239,0.1022053062915802
2390,0.05011192336678505
2391,0.9998205304145813
2392,0.04157889634370804
2393,0.9771842360496521
2394,0.04151984676718712
2395,0.10185648500919342
2396,0.007067300844937563
2397,0.7947790026664734
2398,0.99777752161026
2399,5.66575195648511e-08
24,0.863501250743866
240,0.9596574902534485
2400,0.016766047105193138
2401,0.004153404850512743
2402,0.7151174545288086
2403,0.23116420209407806
2404,0.4750136733055115
2405,0.361684650182724
2406,0.9134400486946106
2407,0.001815394964069128
2408,0.2259606122970581
2409,0.06210816279053688
241,0.9041828513145447
2410,0.00877055712044239
2411,0.0001342323812423274
2412,0.09316984564065933
2413,0.446068674325943
2414,4.564880384805292e-08
2415,0.1880999207496643
2416,0.7331788539886475
2417,0.4061537981033325
2418,0.7592636942863464
2419,0.070284403860569
242,0.032942503690719604
2420,0.6537470817565918
2421,0.002071712864562869
2422,0.07231723517179489
2423,0.10182604938745499
2424,0.08070889860391617
2425,6.5694258921666915e-09
2426,0.06229511275887489
2427,0.6998457908630371
2428,0.17347650229930878
2429,0.19301389157772064
243,8.677884011376591e-08
2430,0.9310584664344788
2431,0.9720901250839233
2432,0.16037243604660034
2433,0.13187052309513092
2434,0.7339603304862976
2435,0.005242189858108759
2436,0.06206119805574417
2437,0.9835822582244873
2438,0.9832085967063904
2439,0.023788366466760635
244,0.8586447238922119
2440,0.0005724243237636983
2441,0.7083457708358765
2442,0.789750874042511
2443,0.0020452665630728006
2444,0.999340832233429
2445,0.814043402671814
2446,0.7910720109939575
2447,0.9637296199798584
2448,0.07639924436807632
2449,0.15327481925487518
245,0.8312831521034241
2450,0.00045580597361549735
2451,0.993727445602417
2452,0.9093896746635437
2453,6.91762181759259e-07
2454,0.00027736800257116556
2455,0.9192632436752319
2456,0.06348700821399689
